time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1733485859821969200,24.99696923828125,-2.8003775475300796,0.4628430966374242,-0.7765771957897121,0.923026651398306,0.3163863248469456,-0.2874087912018869,0.8319777742320287
1733485859831990500,25.006990478515625,-2.800849069550955,0.46276426587494807,-0.776602592760236,0.9230105773402087,0.3162432705855957,-0.2876247343461886,0.8322268670311189
1733485859842011400,25.017011474609376,-2.8013315419335796,0.4626509694052946,-0.7766438824811815,0.9229110701135872,0.3160878579037631,-0.28786604609890154,0.8324989040417077
1733485859852031500,25.027031494140626,-2.801721694058558,0.4625485406495596,-0.7766768240458652,0.9228045537882517,0.3159636742467816,-0.2880781783100928,0.8327498145872398
1733485859862052400,25.03705224609375,-2.802024873210785,0.46250837289378816,-0.7766705672836972,0.9228252812349664,0.3158883627573556,-0.28824214170607926,0.8329817533627267
1733485859872072400,25.047072509765623,-2.8022473050489283,0.46252500966375426,-0.7766315054006918,0.9229608171451109,0.31585569609522846,-0.28835633536656824,0.833182685623495
1733485859882093300,25.05709326171875,-2.802413728397854,0.46255420437216366,-0.7765979346924865,0.9231040772517979,0.3158329694992339,-0.2884245208270644,0.8333075415223812
1733485859892113400,25.067113525390624,-2.802565661580041,0.4625918747360741,-0.7765714396239201,0.9232609513457303,0.3158079875911384,-0.28846290037694666,0.8333744764730385
1733485859902134500,25.077134521484375,-2.802679164126971,0.46262570631167943,-0.7765562960240968,0.9233910677514998,0.31578518804684186,-0.28847472448714656,0.8333892014022782
1733485859912154400,25.087154296875,-2.8028491173652625,0.4626462952744278,-0.7765555935570346,0.9235072618360263,0.3157363349186936,-0.2884966687206584,0.8333913973477393
1733485859922175500,25.097175537109376,-2.803137225079429,0.46261404308613435,-0.7765840145053982,0.9235339340222062,0.31563709792848327,-0.2885806726544511,0.8334429890594238
1733485859932195300,25.1071953125,-2.8035447039460157,0.46252175742425056,-0.7766467227013174,0.9234527015621922,0.3154835013063598,-0.28872792158231225,0.8335390367388189
1733485859942216400,25.117216552734376,-2.8039731341845147,0.4624007690758452,-0.7767269446761981,0.9233055890446857,0.3153128955550142,-0.2888920433480146,0.833638950201738
1733485859952236300,25.127236328125,-2.804290001408822,0.46229368092776885,-0.776803403072492,0.923150049096068,0.3151749319724295,-0.28900842422683753,0.833683425048463
1733485859962257400,25.13725732421875,-2.8043525071981223,0.46222179717090034,-0.7768636798093717,0.9229851576780188,0.31511688538495386,-0.2890244436156421,0.8336250444206104
1733485859972278300,25.1472783203125,-2.8041438432966594,0.46219750767301365,-0.7769003710500724,0.9228364714514007,0.3151483255671934,-0.2889304587120536,0.8334598258794944
1733485859982298400,25.15729833984375,-2.803721785238421,0.46220960587837145,-0.7769212319951485,0.9226973277450248,0.31524800713410367,-0.288746180374108,0.8332002958941359
1733485859992319200,25.1673193359375,-2.8032203650002017,0.46223591327051977,-0.7769345341778572,0.9225640100967007,0.3153743868999533,-0.2885303026841168,0.8329113612722453
1733485860002339300,25.17733935546875,-2.802764462228351,0.4622408071659463,-0.7769565061904252,0.9223942666868798,0.3154832726483003,-0.2883440303726145,0.8326542015774077
1733485860012360400,25.1873603515625,-2.802486090799685,0.46218113771977243,-0.777006994128664,0.9221295284813664,0.31552673652831725,-0.28825612493239305,0.8324982315288753
1733485860022380300,25.19738037109375,-2.8024672126605354,0.4620422828256265,-0.7770862845624937,0.9217655808940253,0.31548308750162524,-0.28831280904956386,0.8325069214507396
1733485860032401400,25.2074013671875,-2.8026401813402817,0.4618323305265203,-0.7772016197001581,0.9212943596437987,0.3153645266974959,-0.28846800538216305,0.8326046344786623
1733485860042421200,25.217421142578125,-2.8029069216440354,0.4615971499602561,-0.7773274205498928,0.9207956227244147,0.31521391537550175,-0.2886699370610144,0.8327519592269232
1733485860052442400,25.2274423828125,-2.8032137910071997,0.46137021665999667,-0.7774501864536175,0.9203334162877872,0.3150536320917948,-0.28887709285242225,0.8329035962698346
1733485860062462200,25.237462158203126,-2.803461668941255,0.4611745570759161,-0.7775517955997708,0.9199295443757884,0.31492337347285543,-0.28905825138251057,0.8330477887351888
1733485860072483300,25.2474833984375,-2.803595238956571,0.4610709303742249,-0.7776061991419149,0.919716276309499,0.3148530442241483,-0.2891533935053508,0.8331210797987376
1733485860082504200,25.257504150390623,-2.8036311798312665,0.46108190888688266,-0.7775967088982378,0.9197592158939303,0.31484957165465266,-0.28916548977115014,0.8331464079774873
1733485860092524300,25.267524169921874,-2.803580505797277,0.46119336867492394,-0.7775376897499887,0.9200246792742622,0.31489958097974685,-0.28909206670056886,0.833098833708859
1733485860102545400,25.27754541015625,-2.8034517849115597,0.46135782179769014,-0.7774471351410631,0.92039620284228,0.31499102698764414,-0.2889735373308727,0.833026419401325
1733485860112565200,25.287565185546875,-2.803309035759201,0.46154303445625167,-0.7773430155905149,0.92081596122432,0.3150949251209422,-0.2888443381290865,0.8329543892837419
1733485860122586400,25.29758642578125,-2.803148709040074,0.4617339979842452,-0.7772406144250557,0.9212426573560167,0.31520177323700366,-0.28869799230296567,0.8328538530311342
1733485860132606500,25.3076064453125,-2.8030097173616073,0.46189327576423184,-0.7771634522254811,0.9215948135281423,0.31528590222480957,-0.288559302202037,0.8327319818748338
1733485860142627600,25.317627685546874,-2.8029373566153875,0.4619840278252168,-0.7771330047281644,0.9217950530643493,0.31532118487096616,-0.2884574785240679,0.8326041670520006
1733485860152647400,25.3276474609375,-2.8029906290605173,0.46198325677019103,-0.7771585714001249,0.9218079911063158,0.31528616905737783,-0.28842789256781975,0.8325089559057245
1733485860162668500,25.33766845703125,-2.803196978096134,0.46185748446505026,-0.7772580948335681,0.9215587065370517,0.315162517035715,-0.28849632613398324,0.8324647741787075
1733485860172688400,25.3476884765625,-2.8035093591574975,0.4616229148358074,-0.7774127269866595,0.9210728003481372,0.31497644339533826,-0.2886584114687416,0.8324968511749751
1733485860182709500,25.35770947265625,-2.8038922357444735,0.46133085668619234,-0.777595146299308,0.9204677925442929,0.31475407899970703,-0.28887616493241425,0.8325782950649389
1733485860192730400,25.36773046875,-2.8042595538945614,0.46105697475325463,-0.7777631027057555,0.9199047194650702,0.31454571934618103,-0.2890884786796756,0.8326715498604229
1733485860202750500,25.37775048828125,-2.8045111918750685,0.4608373844150738,-0.7778878248330048,0.9194389402672563,0.3143982189789692,-0.2892634530937165,0.8327759434600426
1733485860212771300,25.387771240234375,-2.8046047674841166,0.4606972288436757,-0.777960489475339,0.9191172677543455,0.31432817839708693,-0.28936741848296743,0.8328519486799858
1733485860222791400,25.39779150390625,-2.804510693825788,0.46064127346909794,-0.7779851985608488,0.9189387266034235,0.31434013406126854,-0.2893768000219815,0.8328589871588644
1733485860232812300,25.407812255859376,-2.80429540345677,0.4606772307279379,-0.7779615745454402,0.918948225896417,0.3144154584448859,-0.28930146994630146,0.8328012060889298
1733485860242832400,25.417832275390627,-2.804011873120899,0.4607808910951864,-0.7779027873205686,0.9191040849549572,0.31453088899178894,-0.2891686783586484,0.8326985803221734
1733485860252853500,25.427853515625,-2.8037387820965836,0.4609502945947679,-0.7778113216214111,0.9194317595153472,0.31466292732878437,-0.2890009721778448,0.8325715326176168
1733485860262873300,25.437873291015624,-2.8035735796120274,0.4611447267064079,-0.7777009080304503,0.9198666546235279,0.31477740136311727,-0.2888633165992619,0.8324972541536109
1733485860272894500,25.44789453125,-2.803534619093283,0.4613192348346624,-0.7775960384202196,0.9203006343963953,0.31485409907514555,-0.2887832640782363,0.8324906329012352
1733485860282914300,25.457914306640625,-2.803587230785357,0.46145625142231717,-0.7775081380726884,0.9206749265697844,0.31489552676311194,-0.28875582694279617,0.8325368145454931
1733485860292935400,25.467935302734375,-2.8036762523868632,0.4615517016501994,-0.777448607097305,0.9209556398950921,0.31490848597508525,-0.2887495184966198,0.8325782530948975
1733485860302956300,25.477956298828126,-2.8037012525666407,0.46162282948882494,-0.7774106658015635,0.9211474293736673,0.3149246577401492,-0.28872061758198025,0.8325676750050602
1733485860312976400,25.487976318359376,-2.803705447148385,0.4616748966132071,-0.7773849314148664,0.921281797256644,0.31493868452147084,-0.288691225466675,0.8325456656574257
1733485860322997200,25.497997314453126,-2.803717869199326,0.4616760123521413,-0.7773876475065394,0.9212887252983012,0.31493297972796586,-0.2886883734110196,0.8325346242822148
1733485860333017300,25.508017333984377,-2.8038273266010534,0.4616298181355794,-0.7774218627766908,0.9212107293306243,0.31487993531079506,-0.2887278150010773,0.8325390977879735
1733485860343038200,25.5180380859375,-2.8039862368839534,0.4615382108640795,-0.7774789985054388,0.9210360221522264,0.31479945591454894,-0.2888080735272614,0.8325774533844794
1733485860353058300,25.528058349609374,-2.8040808859166675,0.4614448724612078,-0.7775364281392438,0.920832246430482,0.31473691855026614,-0.28887104092755816,0.8325991638184395
1733485860363079400,25.538079345703125,-2.804001534175901,0.46136530251523444,-0.7775808516660365,0.9205974446605365,0.31473166413607195,-0.28888428213599543,0.8325862684848547
1733485860373099300,25.548099365234375,-2.8036856521647944,0.46131628427205995,-0.7776066848152352,0.920349695776102,0.31480405883353413,-0.2888142684850014,0.8325000540233897
1733485860383120400,25.558120361328125,-2.803213321777936,0.4612737164863152,-0.7776369873169012,0.9200559928518416,0.3149157129607913,-0.28867854533298776,0.8323256682487904
1733485860393141500,25.5681416015625,-2.802806962096389,0.46122646211905366,-0.7776830132372343,0.9197731714392569,0.31499721308781603,-0.28854116843874256,0.8321152215255472
1733485860403161300,25.578161376953126,-2.802573042244916,0.4611515426340689,-0.7777475551225573,0.9194855483465306,0.31501872472673337,-0.28846341148950383,0.8319502862527558
1733485860413182500,25.588182373046877,-2.802573994812577,0.461052951691564,-0.7778238970708721,0.9192284520361422,0.3149677867576573,-0.2884707708299469,0.831870706836904
1733485860423202300,25.598202392578123,-2.802781880920965,0.46095652152375827,-0.777900337474095,0.9190566842398744,0.3148589012048504,-0.2885376759438863,0.8318515010234533
1733485860433223400,25.608223388671874,-2.803053349592737,0.46087647105592655,-0.7779673989397028,0.9189515699382909,0.3147380695417868,-0.2886165988312528,0.8318510737683323
1733485860443243500,25.618243408203124,-2.8032094300062655,0.460808176556512,-0.7780294661477483,0.9188315995363756,0.31465216357451525,-0.28865195804423005,0.8318045813713223
1733485860453264400,25.628264404296875,-2.8031598149735752,0.46074147543060856,-0.7780872959994524,0.9186369440289415,0.31462685932509143,-0.28863027166762456,0.8317071093192179
1733485860463284500,25.638284423828125,-2.8029193368818586,0.46065968831323945,-0.7781497794966729,0.9183305989297218,0.31465247067196467,-0.28856431125972526,0.8315669012733248
1733485860473305300,25.648305419921876,-2.8025917893372143,0.46054799504790345,-0.7782271992162257,0.9179144935172168,0.31469355424238254,-0.28848909830296215,0.8314113130817873
1733485860483325400,25.658325439453126,-2.802350504685116,0.4604345348897442,-0.7783009330796645,0.9175282553483138,0.31471359869046567,-0.2884493633929587,0.8313040812662444
1733485860493346600,25.6683466796875,-2.8022610793546963,0.4603157462686378,-0.7783693570268425,0.9171888200682061,0.3146959018168644,-0.2884734318896282,0.8312831306685186
1733485860503367400,25.678367431640623,-2.80230903277203,0.46020112350952685,-0.7784343862046792,0.9169134653175458,0.31464224293076715,-0.2885394989440566,0.8313110950935038
1733485860513387500,25.688387451171874,-2.802424597681905,0.4601026661608953,-0.7784849495885723,0.9167067909033143,0.3145794783612879,-0.28862848619106396,0.8313823473364074
1733485860523408400,25.698408447265624,-2.8025514729114693,0.4600546391961005,-0.7785006176727692,0.9166352388799417,0.3145363231049692,-0.2887100074239053,0.8314803692702836
1733485860533428500,25.708428466796875,-2.8026324393191686,0.46006504131935,-0.7784894038563215,0.9166943416745064,0.3145215516301694,-0.28873972936942693,0.8315289817496584
1733485860543449300,25.718449462890625,-2.8026148069652685,0.46012709127062096,-0.778456027950115,0.9168461746907279,0.31454683087948504,-0.2887031238454803,0.8315082471109928
1733485860553469400,25.728469482421875,-2.802501421854479,0.460222013398868,-0.7784081258580174,0.9170445189667809,0.314607291883573,-0.2886152937170955,0.8314354817988624
1733485860563490300,25.738490234375,-2.8023784524242736,0.4603068770719595,-0.778372410626083,0.9172119844171079,0.31466176287702885,-0.28851707854108954,0.8313316497074571
1733485860573510400,25.748510498046876,-2.802327125470923,0.46035773112285655,-0.7783592928446411,0.9173191342597053,0.31468156558078864,-0.2884496472998274,0.8312391996335866
1733485860583531300,25.75853125,-2.8024112282758553,0.4603448814304612,-0.7783818737132936,0.9173153373872217,0.31464152866975886,-0.2884528474478988,0.8311992279542586
1733485860593551400,25.76855126953125,-2.802586502411086,0.4602696506790279,-0.7784304345072542,0.9171887708217495,0.31456142103239976,-0.28852892583124284,0.8312368773289673
1733485860603572500,25.778572509765624,-2.8028222481656897,0.46012415400623397,-0.7785166772175202,0.9169060767222429,0.3144415911681177,-0.2886591536563611,0.8313121481076521
1733485860613592300,25.78859228515625,-2.802993463368525,0.45993269085183686,-0.7786292196134785,0.9164805932749771,0.3143233111551665,-0.28878970525852476,0.8313701189696283
1733485860623613400,25.798613525390625,-2.8029781095196995,0.45973877349060016,-0.7787489946727233,0.9159753284159099,0.3142513801484586,-0.28885335563672665,0.8313408412863595
1733485860633634300,25.80863427734375,-2.8027728344918503,0.45959602908996094,-0.7788452601089242,0.9155269494025179,0.31424647818977336,-0.28882667168361037,0.83122187746945
1733485860643654400,25.818654296875,-2.8024372995367894,0.45952866363936606,-0.7788955900511686,0.9152220663720267,0.31430688811102275,-0.28873224834977435,0.8310663399633034
1733485860653675300,25.82867529296875,-2.8020383170696563,0.45954213553138923,-0.7788947293635449,0.9151011012061548,0.3144177373370348,-0.2885922432877101,0.8309057712705052
1733485860663695400,25.8386953125,-2.801716390961581,0.45960935735460523,-0.7788624905579136,0.9151480203454524,0.3145268350497172,-0.2884535145258776,0.8307690981705205
1733485860673716200,25.84871630859375,-2.8015052914376377,0.4596890609173377,-0.7788175713965574,0.9152707844872409,0.31461358017187474,-0.28835295565434416,0.8306910083761812
1733485860683736300,25.858736328125,-2.801443493162829,0.4597682383159706,-0.7787713572901418,0.9154502171864054,0.31465978483373813,-0.2883012320291328,0.8306689045202066
1733485860693753900,25.86875390625,-2.8014915718466997,0.4598649807531509,-0.7787139680843346,0.915717321731408,0.31468244883728363,-0.2882774063401803,0.830686000511554
1733485860703773700,25.878773681640624,-2.80155441577573,0.45995917943996273,-0.7786584057490125,0.9159833506015305,0.3146995581302975,-0.288258097636882,0.8307051593515762
1733485860713795000,25.888795166015626,-2.801566023807278,0.46001834185516527,-0.7786223215980681,0.9161401373471255,0.3147192404969295,-0.28824003641323637,0.8307146743120819
1733485860723815000,25.89881494140625,-2.8016395762710697,0.46001977525731236,-0.7786166556135431,0.9161730789941729,0.3147028652251751,-0.28827049870367355,0.8307591730410913
1733485860733836000,25.9088359375,-2.8018604876175885,0.4599500066610482,-0.7786469544217205,0.9160815276426879,0.3146240778643614,-0.28838639373526304,0.8308801361575419
1733485860743857000,25.91885693359375,-2.8022355112511974,0.4598184987921028,-0.7787111803638643,0.9158912583247173,0.31448107230694516,-0.28857828189391066,0.8310605540237559
1733485860753877000,25.928876953125,-2.8026978202449406,0.4596489032449752,-0.7787895182503481,0.9156389462585252,0.31430621113321533,-0.28882754330679133,0.8313069018972689
1733485860763897900,25.93889794921875,-2.803130716692291,0.4594652556942506,-0.7788714351770147,0.915340424206793,0.31413795847841197,-0.2890819325363787,0.8315644458000775
1733485860773918000,25.94891796875,-2.8034252840844283,0.45929629604486305,-0.7789511258384475,0.9150247764476253,0.3140084977976912,-0.2892760388862602,0.8317476233664268
1733485860783938800,25.958938720703124,-2.803519731241854,0.45919498782698365,-0.7790003895627442,0.9148034713792893,0.3139526689634216,-0.28936474393268424,0.8318245407793254
1733485860793959000,25.968958984375,-2.8034578970728377,0.45918670497937636,-0.7790158762659525,0.9147560736505759,0.3139586666780623,-0.2893300043650356,0.8317579455012678
1733485860803979800,25.978979736328125,-2.8031605044670482,0.45925908174043806,-0.7789944009281021,0.9148223109350734,0.31405207433916427,-0.2891716599145393,0.8315681095413552
1733485860813999900,25.988999755859375,-2.802669808001635,0.4593817670533681,-0.7789538444386328,0.9149406607461337,0.3142096073954831,-0.28891430216567265,0.8312674391172928
1733485860824020700,25.999020751953125,-2.8021028612374264,0.45951117818410053,-0.7789151826749592,0.915046004443677,0.3143864561564206,-0.28862025135596636,0.8309164831322988
1733485860834040800,26.009040771484376,-2.801538382468418,0.45960600337003304,-0.7788923810408986,0.9150647797215988,0.31455330452698776,-0.28834894915046294,0.8305860768759613
1733485860844062000,26.01906201171875,-2.801281574497036,0.45960988921515394,-0.7789251749887145,0.9149684139020261,0.3145989613860435,-0.28820433611283636,0.8303459696286772
1733485860854082800,26.029082763671877,-2.8013598305557923,0.45948733367436806,-0.779019795601117,0.9146793038560326,0.3145143473683031,-0.28823668651736134,0.8302719658551254
1733485860864103000,26.03910302734375,-2.80164622862963,0.45928408696296913,-0.7791506558188337,0.9142654885246909,0.31435034078570984,-0.288385529394124,0.8303147730066789
1733485860874123800,26.049123779296874,-2.801915124153088,0.45910659553409583,-0.7792518559061197,0.9139142263814146,0.31421207372355453,-0.28854524362149614,0.8304166649130709
1733485860884143900,26.059143798828124,-2.8019990008004894,0.4590310670799044,-0.7792874619926962,0.9137546925208805,0.31416774665256203,-0.28861786422610997,0.8304842271849008
1733485860894164700,26.069164794921875,-2.8017795814911803,0.4590932395659024,-0.7792457006827843,0.9138306654248652,0.31425604695158615,-0.2885352747944385,0.8304357795002583
1733485860904184800,26.079184814453125,-2.8012704337518013,0.4592742904896527,-0.7791332364536805,0.9141004580731474,0.3144699935704247,-0.28831780663742956,0.8302972391117868
1733485860914205700,26.089205810546876,-2.800707572139143,0.45953886516122056,-0.778974511012534,0.914563474931167,0.3147272223390243,-0.2880440824864609,0.8301265604621942
1733485860924225800,26.099225830078126,-2.8002962800490407,0.45983404848207565,-0.7787958040719725,0.9151642212862481,0.3149548790972575,-0.28780759512213816,0.8300137479690415
1733485860934246700,26.10924658203125,-2.8001504401485002,0.46009758432949693,-0.7786351584158739,0.9157860590643839,0.31509694665457977,-0.28766568270676457,0.8299889546428235
1733485860944266800,26.119266845703127,-2.80026098924396,0.46028899765642045,-0.7785172162102703,0.9163212502218216,0.3151405407467383,-0.28763082915216315,0.8300462036682574
1733485860954287900,26.129287841796874,-2.800630837521473,0.46036496183478354,-0.7784702838914439,0.9166590865989821,0.31506691501584155,-0.28771679315342213,0.830175030883452
1733485860964308700,26.139308837890624,-2.801144781795226,0.4603150501154232,-0.7784942614491766,0.9167299442772244,0.3149094189685372,-0.2879042901885101,0.8303666511330731
1733485860974328800,26.149328857421875,-2.801687964682067,0.4601518083062472,-0.7785839677258103,0.9165213707518416,0.3147027709827111,-0.28814862535586283,0.8305729178367802
1733485860984350000,26.159349853515625,-2.8021476437107236,0.4599389169862248,-0.7786980246266229,0.9161542481642607,0.3145047220862711,-0.2883961857185417,0.8307732569040996
1733485860994369800,26.169369873046875,-2.802481554134836,0.4597342105549484,-0.7788114947795981,0.915758962984942,0.31434143762992806,-0.2885941275425289,0.8309139611728253
1733485861004391000,26.179390869140626,-2.802633439107099,0.45958448462292917,-0.7788946862580564,0.9154342540291067,0.31424760437036836,-0.28871032990391243,0.8309861341877737
1733485861014410800,26.18941064453125,-2.8025706915051525,0.4595156480180298,-0.7789282343421058,0.9152347348410327,0.31424510217394114,-0.28873192030027844,0.8309971748943313
1733485861024431900,26.199431884765627,-2.8023695452254667,0.45952880553376135,-0.7789222912842313,0.9151904526344833,0.3143047242938344,-0.2886620159236164,0.8309240972229875
1733485861034452000,26.209451904296873,-2.802081159850336,0.4596004092266788,-0.7788942889983376,0.9152600534518415,0.3144007246692591,-0.2885192120883788,0.8307678198811368
1733485861044472800,26.219472900390624,-2.801853058904516,0.459678130844556,-0.7788593508864351,0.915369404717723,0.3144847514834578,-0.28839837137298946,0.8306458150727303
1733485861054493000,26.229492919921874,-2.801760407124181,0.4597075148623105,-0.7788497304565347,0.9154074802502565,0.31451543039201396,-0.28834399821003576,0.8305812298119434
1733485861064514000,26.23951416015625,-2.8017917105960786,0.45966631424025767,-0.7788772742693704,0.9153130471526171,0.3144888718871724,-0.28836417907056555,0.8305767646084427
1733485861074534000,26.249533935546875,-2.801913748834951,0.45958964064303337,-0.7789256113159692,0.9151625400651561,0.3144239209788565,-0.28842655128162586,0.8306021433500038
1733485861084555000,26.259554931640626,-2.80206733003705,0.4595047848384734,-0.7789789398170458,0.9150031975502209,0.3143470099373158,-0.2885015406915541,0.8306370618522305
1733485861094575900,26.269575927734376,-2.8022244802226313,0.45945358848175466,-0.779011127137099,0.9149318681432792,0.31428246773537155,-0.2885662073174906,0.8306783274073236
1733485861104596000,26.279595947265626,-2.8024369198752717,0.45946689247048217,-0.7790075965043983,0.9150471549820475,0.31422474216859786,-0.28861772184433854,0.8307280625415406
1733485861114616800,26.289616943359373,-2.8026562384383897,0.45952120783882755,-0.7789759675092558,0.9152711540076732,0.3141832457588486,-0.28866177569882817,0.8307968346403272
1733485861124637000,26.299636962890624,-2.802855356136274,0.45961127891321507,-0.7789254601628801,0.9155787320974834,0.31415892832952136,-0.2886811847865097,0.8308492201751454
1733485861134657800,26.30965771484375,-2.8029695655870377,0.45971672718403234,-0.7788699961229989,0.9158920769882686,0.3141607063997981,-0.2886607989607359,0.8308553176226307
1733485861144678000,26.319677978515625,-2.803072860853962,0.45980692972586834,-0.7788326100069928,0.9161601578838802,0.3141527905695773,-0.2886265920351813,0.830817542679022
1733485861154698800,26.32969873046875,-2.8031832723216104,0.45985422422882266,-0.7788138512542981,0.9163222685195671,0.31413226933321386,-0.28862422565181733,0.8308120958622882
1733485861164718800,26.33971875,-2.8033175225571054,0.4598512334894357,-0.7788181574659768,0.9163658277497067,0.31409158428208184,-0.28866144986649356,0.8308434936590927
1733485861174739700,26.34973974609375,-2.8034699634704494,0.4598252699518439,-0.7788325721528442,0.9163583155847201,0.3140401835145852,-0.28872009612389615,0.8308970249193259
1733485861184759800,26.359759765625,-2.8036441094815907,0.4597808557485451,-0.7788593566120268,0.9163115018963716,0.31397470602900324,-0.28879002878969795,0.8309508604408885
1733485861194781000,26.369781005859377,-2.8037760875495623,0.4597228181443921,-0.7788975548172172,0.9162125118165809,0.31391307576410393,-0.28884603510857504,0.8309748879946589
1733485861204801800,26.3798017578125,-2.803782404067787,0.4596821660554945,-0.7789306227600723,0.9161086386239545,0.31388914927567935,-0.28884772279759896,0.8309366375169029
1733485861214822000,26.38982177734375,-2.803621029015074,0.45968567535093596,-0.7789424093831185,0.9160522623707111,0.3139246265438343,-0.28877174319191296,0.830822820316141
1733485861224842800,26.3998427734375,-2.8034577939532763,0.4597092598405707,-0.7789519446137892,0.9160446362695278,0.3139604839873881,-0.28866935314877035,0.8306652833780578
1733485861234862800,26.40986279296875,-2.8034105577032324,0.45971561250208287,-0.7789733823990278,0.916037296861997,0.3139562750912935,-0.28860612709338546,0.830537758560968
1733485861244883700,26.4198837890625,-2.803484422208743,0.45969028556196145,-0.7790099638217055,0.9159961094575358,0.31390922849038866,-0.28859894353287413,0.8304647662739242
1733485861254903800,26.42990380859375,-2.8036890996764297,0.45963598823288054,-0.7790592047351419,0.9159319561628615,0.313818299967808,-0.2886512429491684,0.8304532524891598
1733485861264924700,26.439924560546874,-2.804022085340041,0.4595591236882224,-0.7791204160526569,0.9158597773913152,0.3136842319827445,-0.2887541380111525,0.8304891374349627
1733485861274944800,26.44994482421875,-2.8043559361518526,0.4594456060369846,-0.7792011067224329,0.9156943864350298,0.3135380035913686,-0.2888759216904675,0.8305348041568082
1733485861284965600,26.459965576171875,-2.80452983727818,0.4593279786946688,-0.7792841438755121,0.9154567057355539,0.31343499115799484,-0.2889508230977791,0.8305293474689516
1733485861294985700,26.46998583984375,-2.804498336310809,0.4592744084722147,-0.7793350803897905,0.9153028902806158,0.31340877434987335,-0.28892726033152866,0.8304330520130034
1733485861305006800,26.4800068359375,-2.8044048287244254,0.459243918602136,-0.7793670637427986,0.9151853435112505,0.31341244375270183,-0.2888850474530224,0.8303395757481647
1733485861315028000,26.490028076171875,-2.8044776976065706,0.45916733677975274,-0.7794221427871353,0.9150147636301164,0.3133557770480415,-0.28891950854703163,0.8303180827493435
1733485861325047800,26.5000478515625,-2.80470248579432,0.4590394564259399,-0.7795051188554042,0.914771959221035,0.3132396159392568,-0.2890252998728385,0.8303567521479793
1733485861335069000,26.51006884765625,-2.805018081675759,0.4588920127632237,-0.7795894528737166,0.9145161008486197,0.313098444441612,-0.28918461050147337,0.8304682418639784
1733485861345089000,26.520089111328126,-2.805375578412871,0.4587725813321997,-0.779660061413216,0.9143478843851183,0.3129538052448288,-0.2893402954427701,0.830581067925562
1733485861355110000,26.53010986328125,-2.8056075299573395,0.45871603384977166,-0.7796969150868404,0.9142917468304189,0.31286502697089363,-0.28942657103402025,0.830638928423758
1733485861365130000,26.5401298828125,-2.8056669747534766,0.45872604085447377,-0.7796990240686659,0.9143387555530882,0.3128459230732495,-0.2894260173394447,0.8306227544868265
1733485861375150800,26.55015087890625,-2.8055237589078788,0.4588233737333719,-0.779662781505199,0.9145283938704113,0.31290557252257895,-0.28930480973994005,0.8304828757710029
1733485861385171000,26.5601708984375,-2.805229146219159,0.4590344285637603,-0.7795760014546819,0.9149477391783862,0.3130368735773972,-0.28906183046412137,0.8302213498759435
1733485861395191800,26.57019189453125,-2.805158817249345,0.4592999104471165,-0.7794542840349233,0.9155940164957509,0.31312754354968075,-0.2888697902534045,0.8300431576941412
1733485861405212000,26.5802119140625,-2.805411943672521,0.45949142000380083,-0.7793772741084048,0.9161753251444116,0.31309938843916146,-0.28880353925830066,0.8299635857890836
1733485861415233000,26.59023291015625,-2.8058957815346393,0.45959816650250634,-0.7793504475379411,0.9166282391721584,0.31297508135402496,-0.28884091110194904,0.8299566784769329
1733485861425252900,26.6002529296875,-2.8064438512396115,0.45964618243653216,-0.7793529253222237,0.9169564774652408,0.3128152047254489,-0.28893105220331217,0.8299937465926095
1733485861435274000,26.61027392578125,-2.806900536630548,0.4597076442977629,-0.7793520263661357,0.9172828280947279,0.3126821718144068,-0.2889795061670375,0.8299806270787747
1733485861445294800,26.620294921875,-2.807141427553751,0.4598349737487344,-0.7793054963960907,0.9176962889684704,0.31263930874136703,-0.2889486745728026,0.8299291542781189
1733485861455315000,26.63031494140625,-2.8072147966468064,0.46001620177007047,-0.7792202061562588,0.9181849296909459,0.31266886180439546,-0.2888584044798646,0.8298558726864218
1733485861465335800,26.640335693359376,-2.807298448871607,0.4602119133527736,-0.7791250790896636,0.9187150036257192,0.31270181337022995,-0.2887676160900775,0.8297911143194889
1733485861475356000,26.65035595703125,-2.8075209571300244,0.46038994436482683,-0.7790350157468677,0.9192546869011533,0.31269360723733436,-0.28873579783468334,0.8297943665882228
1733485861485376800,26.660376708984376,-2.8080376208210733,0.46056001179507267,-0.7789533777853612,0.9198869591243299,0.31259720826713233,-0.2887892803954575,0.8298739819413945
1733485861495396900,26.67039697265625,-2.808956031883905,0.46073855595417773,-0.7788731843393417,0.9206951336458667,0.3123863288625618,-0.2889485419852492,0.8300504151464747
1733485861505417700,26.680417724609374,-2.810214985953123,0.460906455431095,-0.7787995841075196,0.9216085724382702,0.3120762610617205,-0.2892142197558752,0.8303325418650254
1733485861515437800,26.690437744140624,-2.811558361104011,0.46104120491467077,-0.778743177728602,0.9224709562326258,0.3117321982480221,-0.2895222591219863,0.8306497928968415
1733485861525458700,26.700458740234374,-2.812693926096354,0.46116881108673674,-0.7786782991606669,0.9232379704173005,0.3114536931829949,-0.28979305778652126,0.8309565554265339
1733485861535478800,26.710478759765625,-2.81340877832799,0.4612762462645435,-0.7786239653495436,0.9237901289442062,0.3112864286585123,-0.28994768388726877,0.831137406057373
